true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.024551205
Normal Traffic,Benign,0,0.895,0.06582716
DDoS,DDoS,1,1.0,0.10448578
Normal Traffic,Benign,0,1.0,0.084062286
Normal Traffic,Benign,0,1.0,0.46456084
Normal Traffic,Benign,0,1.0,0.032033343
Normal Traffic,Benign,0,0.98,0.13126978
Normal Traffic,Benign,0,1.0,0.03269286
DDoS,DDoS,1,1.0,0.10265174
Normal Traffic,Benign,0,1.0,0.68207663
Normal Traffic,Benign,0,1.0,0.12087587
Normal Traffic,Benign,0,0.915,1.1480172
DoS,DoS,1,0.985,2.4248478
Normal Traffic,Benign,0,0.915,0.17234759
DoS,DoS,1,1.0,1.5514525
Normal Traffic,Benign,0,1.0,0.037799098
Normal Traffic,Benign,0,1.0,0.032817267
Normal Traffic,Benign,0,1.0,0.023074351
Normal Traffic,Benign,0,1.0,0.014968566
Normal Traffic,Benign,0,1.0,0.042158682
Normal Traffic,Benign,0,1.0,0.026087357
Normal Traffic,Benign,0,1.0,0.100606695
Normal Traffic,Benign,0,1.0,0.2704134
Normal Traffic,Benign,0,0.945,0.097610496
Normal Traffic,Benign,0,1.0,0.034827057
Normal Traffic,Benign,0,1.0,0.0315308
Normal Traffic,Benign,0,1.0,0.03287834
DDoS,DDoS,1,1.0,0.112454295
Port Scanning,PortScan,1,1.0,0.26849502
DoS,DoS,1,0.975,3.424584
DoS,DoS,1,1.0,2.0799696
Normal Traffic,Benign,0,1.0,0.034638703
Normal Traffic,Benign,0,1.0,0.083804004
Normal Traffic,Benign,0,1.0,0.03352582
Normal Traffic,Benign,0,1.0,0.04280357
Normal Traffic,Benign,0,1.0,0.024105754
Normal Traffic,Benign,0,0.99,0.040276617
Normal Traffic,Benign,0,1.0,0.03190826
Normal Traffic,Benign,0,1.0,0.052632507
DoS,DoS,1,1.0,1.6483389
DDoS,DDoS,1,1.0,0.55710757
Normal Traffic,Benign,0,1.0,0.2963702
Normal Traffic,Benign,0,1.0,0.040940456
Normal Traffic,Benign,0,1.0,0.03715863
Normal Traffic,Benign,0,1.0,0.11525377
Normal Traffic,Benign,0,1.0,0.14337063
Normal Traffic,Benign,0,1.0,0.033518143
Normal Traffic,Benign,0,1.0,0.081072256
Normal Traffic,Benign,0,1.0,0.07893301
Normal Traffic,Benign,0,1.0,1.8855951
Normal Traffic,Benign,0,0.995,1.5222911
Normal Traffic,Benign,0,1.0,0.15446217
Normal Traffic,Benign,0,1.0,0.34864774
Normal Traffic,Benign,0,0.995,0.035165984
Normal Traffic,Benign,0,1.0,0.033706434
Normal Traffic,Benign,0,1.0,0.033292785
Normal Traffic,Benign,0,1.0,29.929705
Normal Traffic,Benign,0,1.0,0.10875007
Normal Traffic,Benign,0,1.0,0.3871381
Normal Traffic,Benign,0,1.0,0.01987214
Normal Traffic,Benign,0,0.995,1.3327578
Normal Traffic,Benign,0,1.0,0.36005417
Normal Traffic,Benign,0,1.0,0.017128661
Normal Traffic,Benign,0,1.0,0.037785664
Normal Traffic,Benign,0,1.0,0.037446257
DoS,DoS,1,1.0,0.5698631
Normal Traffic,Benign,0,1.0,0.3346689
Normal Traffic,Benign,0,1.0,0.036754537
Normal Traffic,Benign,0,1.0,0.09110552
Normal Traffic,Benign,0,1.0,0.032293674
Normal Traffic,Benign,0,0.99,0.29117537
Normal Traffic,Benign,0,0.82,58901.617
Normal Traffic,Benign,0,1.0,0.13762152
Normal Traffic,Benign,0,1.0,0.017557746
Normal Traffic,Benign,0,1.0,0.033056937
DoS,DoS,1,0.99,0.5696337
Normal Traffic,Benign,0,1.0,0.119374104
Normal Traffic,Benign,0,1.0,0.37695917
Normal Traffic,Benign,0,0.995,0.088259906
Normal Traffic,Benign,0,1.0,0.03508646
Normal Traffic,Benign,0,1.0,1.3073605
Normal Traffic,Benign,0,1.0,0.24742351
DDoS,DDoS,1,1.0,2.4224882
Normal Traffic,Benign,0,1.0,0.101094745
DoS,DoS,1,1.0,0.120563164
Normal Traffic,Benign,0,1.0,0.025748571
Normal Traffic,Benign,0,1.0,1.2155322
Normal Traffic,Benign,0,1.0,0.07666774
Normal Traffic,Benign,0,1.0,0.034566153
Normal Traffic,Benign,0,0.995,0.104735464
Normal Traffic,Benign,0,1.0,0.03442105
Normal Traffic,Benign,0,1.0,0.14135137
Normal Traffic,Benign,0,1.0,0.16455203
Normal Traffic,Benign,0,1.0,0.036148123
Normal Traffic,Benign,0,0.99,1.6286632
Normal Traffic,Benign,0,1.0,0.014300022
Normal Traffic,Benign,0,0.95,0.11158632
Normal Traffic,Benign,0,1.0,0.48173413
Normal Traffic,Benign,0,1.0,0.13643904
Normal Traffic,Benign,0,1.0,0.04603153
Normal Traffic,Benign,0,1.0,0.020437825
Normal Traffic,Benign,0,1.0,0.12468689
Normal Traffic,Benign,0,0.995,0.66705066
Normal Traffic,Benign,0,1.0,0.036979232
DDoS,DDoS,1,1.0,0.10206047
Normal Traffic,Benign,0,0.985,0.14005062
Normal Traffic,Benign,0,1.0,0.17966907
Normal Traffic,Benign,0,1.0,0.08012658
DDoS,DDoS,1,1.0,0.10030619
Normal Traffic,Benign,0,1.0,0.06816249
Normal Traffic,Benign,0,0.995,0.115270466
Normal Traffic,Benign,0,1.0,0.037175097
DoS,DoS,1,1.0,1.5014946
Normal Traffic,Benign,0,1.0,13.325439
Normal Traffic,Benign,0,1.0,0.014178097
Normal Traffic,Benign,0,1.0,0.038140997
Normal Traffic,Benign,0,0.98,0.12134225
Normal Traffic,Benign,0,1.0,0.117591895
Normal Traffic,Benign,0,1.0,0.040410712
Normal Traffic,Benign,0,1.0,0.53642535
Normal Traffic,Benign,0,1.0,0.33075154
DoS,DoS,1,1.0,2.5527766
Normal Traffic,Benign,0,1.0,0.112433754
Normal Traffic,Benign,0,0.885,1.4248583
DoS,DoS,1,1.0,0.8809661
DDoS,DDoS,1,1.0,0.12028864
Normal Traffic,Benign,0,1.0,0.108235866
Normal Traffic,Benign,0,0.995,0.27496374
Normal Traffic,Benign,0,1.0,0.4954284
Normal Traffic,Benign,0,1.0,0.017440362
DDoS,DDoS,1,1.0,0.70658225
Port Scanning,PortScan,1,1.0,0.105227806
Normal Traffic,Benign,0,0.965,0.083008245
Normal Traffic,Benign,0,1.0,0.35681346
Normal Traffic,Benign,0,0.995,0.11765855
Normal Traffic,Benign,0,1.0,0.36100048
Normal Traffic,Benign,0,1.0,0.04195433
Normal Traffic,Benign,0,0.995,0.16859034
Normal Traffic,Benign,0,1.0,0.020469695
Normal Traffic,Benign,0,1.0,0.1183722
Normal Traffic,Benign,0,1.0,0.020079726
Normal Traffic,Benign,0,1.0,0.67388606
Normal Traffic,Benign,0,1.0,0.14207546
Port Scanning,PortScan,1,1.0,0.2020697
Normal Traffic,Benign,0,1.0,0.085718736
DoS,DoS,1,1.0,1.3599613
Normal Traffic,Benign,0,0.995,0.34946558
Normal Traffic,Benign,0,1.0,0.08431125
Normal Traffic,Benign,0,0.98,0.5837022
Normal Traffic,Benign,0,1.0,0.10266569
Normal Traffic,Benign,0,1.0,0.18022889
Normal Traffic,Benign,0,0.865,0.52465844
Normal Traffic,Benign,0,1.0,0.13376735
Normal Traffic,Benign,0,1.0,0.14861777
Normal Traffic,Benign,0,1.0,0.07572371
Normal Traffic,Benign,0,1.0,0.043475036
Normal Traffic,Benign,0,1.0,0.025187446
Normal Traffic,Benign,0,1.0,0.029819734
Normal Traffic,Benign,0,1.0,0.026177045
Normal Traffic,Benign,0,1.0,0.43272558
Normal Traffic,Benign,0,1.0,0.043988917
Normal Traffic,Benign,0,1.0,0.03226692
Normal Traffic,Benign,0,0.965,1.1022887
Normal Traffic,Benign,0,1.0,0.0148816025
Normal Traffic,Benign,0,1.0,0.034770824
Normal Traffic,Benign,0,1.0,0.4657776
Normal Traffic,Benign,0,1.0,0.03161289
Normal Traffic,Benign,0,1.0,0.039279163
Normal Traffic,Benign,0,1.0,0.16747291
DoS,DoS,1,1.0,4.183548
Normal Traffic,Benign,0,0.99,0.101163454
Normal Traffic,Benign,0,0.97,1.5798008
Normal Traffic,Benign,0,1.0,0.19225217
Normal Traffic,Benign,0,1.0,0.056410875
Normal Traffic,Benign,0,0.99,0.85727865
Normal Traffic,Benign,0,1.0,0.028123425
Normal Traffic,Benign,0,1.0,0.33498505
Normal Traffic,Benign,0,1.0,0.2112494
Normal Traffic,Benign,0,1.0,0.047344234
DDoS,DDoS,1,1.0,1.0959105
Normal Traffic,Benign,0,1.0,0.21559933
Normal Traffic,Benign,0,1.0,0.15187411
Normal Traffic,Benign,0,1.0,0.106694475
Normal Traffic,Benign,0,1.0,0.0559287
Normal Traffic,Benign,0,1.0,0.040146217
Normal Traffic,Benign,0,1.0,0.04543805
Normal Traffic,Benign,0,1.0,0.013951499
Normal Traffic,Benign,0,1.0,0.042459853
DDoS,DDoS,1,1.0,0.10098052
Normal Traffic,Benign,0,1.0,0.1800096
Normal Traffic,Benign,0,1.0,0.103863
Normal Traffic,Benign,0,0.98,0.09769856
Normal Traffic,Benign,0,1.0,0.034295123
